narrative,reference_synopsis,predicted_synopsis
It is almost a daily thing. We lose computers. Today we lost communications; plotting; and ACARS all at the same time (losing all three is a daily event). Today I was talking to a flight that couldn't get landing data and was asking for my help. Today's malfunction came in the middle of this conversation.  We were told by the company to exit all computer related systems while IT worked on computers until further notice.  Earlier today; in an unrelated event; I received an ACARS message that I should have gotten hours earlier. In this case; I got a message about a takeoff delay. I received it after the aircraft was already in the gate at its destination. Not being able to talk to a plane in mid conversation while the system is down is kinda big. They are expecting me [to be available] on this one means of communication.,A Dispatcher related concern regarding routine and frequent computer related outages primarily related to communications with the flights for which he is responsible.,Air carrier Dispatcher reported loss of communications; plotting; and ACARS all at the same time.
During climbout of ZZZ southbound just north of ZZZ1; ATC called out a Cessna 208 at our 12 o Clock and below us. We spotted the traffic and immediately after; a RA was triggered and it told us to monitor vertical speed. The traffic passed 400 feet below us and then we received a clear of conflict message. Flight continued uneventfully.Pilot of Cessna seemed to start a climb. ATC could have done a better job of keeping traffic separated.Always be vigilant of other traffic; especially on a VFR CAVU day.,CL-350 pilot reported an NMAC during departure climbout.  The conflicting aircraft was reported to be 400 feet below.,Air carrier Captain reported a NMAC with a Cessna 208 at 12 o'clock.
After initial climb out to 4000 feet; while being vectored; my student was given a heading of 320; with which we complied. We were then given a heading of 360. Based on our heading indicator; we turned to and were tracking a 360 heading. Moments later; ATC informed us that we had turned too far and to immediately turn back to 360. Since we looked to be on the correct heading; I verified the Heading Indicator (HI) to the compass; and it was off. I reset the HI; and turned to correct our heading. Again ATC said we were way off and needed to correct. Suspecting a problem; I checked our heading against the compass and the GPS; and reset the HI again; while correcting heading based on the compass and GPS. It became evident that the HI was not working correctly; because each time I tried to set it; it immediately was off again. I informed ATC that we were having a problem with our HI; which I was attempting to resolve. At this point the attitude indicator also began to wander; and it was evident we were having a vacuum system failure. I took control from the student (to avoid a potential unusual attitude and loss of control). ATC contacted us again; and it was evident that I had missed a radio call or two while bringing the plane back under control. I informed ATC that we had a vacuum system failure and requested vectors back to our departure point.ATC then provided us with assistance; and we received no-gyro turns and vectoring back towards our departure point. As soon as we were back in VMC; I cancelled IFR and landed VFR.Under similar conditions in the future; I would suspect a vacuum system problem earlier and listened more carefully for ATC calls while troubleshooting.,C182 instructor pilot reported ATC advised them of a heading deviation that he soon realized was related to a vacuum system malfunction.,C172 flight instructor reported a loss of directional control during climbout.
B777 aircraft had a Non-Essential Equipment and Furnishings (NEF) [Chapter] 31-40A [deferral] issued 133 days ago for the Fuel Synoptic Display missing the green flow bars to the engines. The flight crew questioned the legality of using NEF 31-40A instead of MEL 28-19 for the fuel synoptic display. I agreed with the flight crew that MEL 28-19 should be used. However; doing a review of the NEF that was issued 133 days prior and finding three other B777 aircraft with the same problem and also placarded under NEF 31-40A; I suggested to the flight crew that both Boeing Engineering and [our] Air Carrier's Engineering were aware of this and that they were working on a software revision to correct the problem and that is why we were using the NEF instead of the MEL. I told the flight crew that if they insisted on using the MEL then the aircraft would be out of service because the MEL would be expired. The flight crew elected to fly with the NEF.The following morning my management was made aware of this problem and all of the affected aircraft were assigned No Fix No Fly [status] to have the problem corrected per Boeing 777-pilot report and Fault Isolation Manual (FIM) 28-22-00 which was redlined and issued by [our] Air Carrier Engineering. Incorrect deferral reference used.,A Maintenance Controller informs a flight crew that if they did not accept a Non-Essential Equipment and Furnishings (NEF) type deferral of their EICAS Fuel Synoptic Display missing the green flow bars to the engines on a B777; than their aircraft would be taken out of service; because a standard MEL 28-19 would have expired. The NEF had been issued 133 days prior.,A Line Aircraft Maintenance Technician (AMT) reports that a B777 aircraft had a Non-Essential Equipment and Furnishings (NEF) deferral issued 133 days ago for the Fuel Synoptic Display missing the green flow bars to the engines. The flight crew questioned the legality of using NEF 31-40A instead of MEL 28-19 for the fuel synoptic display.
From Captain X - 'When I approached the gate for my flight the boarding agent was talking on the phone.  As a courtesy I waited until he was off the phone to identify myself (as working crew).  I overheard his side of the conversation and clearly heard him state that he was (now) aware that the first four rows of coach class could not be occupied due to weight and balance and that he would re-seat the passengers that were booked in those seats.  During my FA briefing I said nothing about those seats because there was no mention in my flight release that the first four rows of coach should not be occupied.  During pre-flight in the cockpit I called my Dispatcher to ask for additional fuel and an alternate and during this conversation nothing was said about the first four rows of coach not being occupied.  We pushed at XA:15Z and got airborne eight minutes later.  The closeout had a note about the first four rows not being occupied; but since I recalled the agent saying that he would re-seat the passengers in those rows I did not pursue it any further.  After climbing out of ten thousand I called the #1 FA and told him to make sure that no passenger changed their seats to the first 4 rows of coach during the flight and was then told that there were 3 passengers sitting in the first 4 rows of coach.  I called my Dispatcher to make sure we were restricted and was told we were.  I asked Dispatch to find out why those seats were assigned by the gate agent after I heard the agent acknowledge over the phone that those seats were restricted due to weight and balance and should not be used.  I also asked my FA to re-seat the 3 passengers and make sure the first four rows of coach remained unoccupied for the duration of the flight. I don't know why the agent who said he was going to re-seat the passengers didn't do it.  The passenger manifest clearly showed that at least one of those 3 passengers was assigned a seat in the first 4 rows of coach by the agent during our boarding process.'   To tag along with what Captain X said; the TPS did not have any weight and balance information about seat restrictions. The closeout did; but since Captain X knew that the gate agent knew about it already; we figured no one would be assigned those seats. For some reason; those passengers got assigned those seats; I assume because they were non revs and the gate agent was under pressure to get the flight out so they probably forgot about the restriction. Time pressure; gate agents are under a lot of pressure; and seem understaffed during COVID. Due to this; they should be commended for doing the work that they are. They should be thanked for making sure non revs make it on. The intense amount of pressure agents work under day in and day out; adds up and a mistake is bound to happen. This mistake; although a procedural mistake; was not one of extreme error. The margin of error built into weight and balance is wide. If weight and balance is truly as tight as 3 passengers; the FAA would make sure we weighed every single bag individually and get true cargo weights instead of averaging bag weights. We would also weigh passengers instead of simply assuming there are average summer and winter weights per passenger. The flight was completed successfully; transporting XX or so people across the country.Don't work gate agents so hard. Give them the tools they need to succeed and ease up on micromanaging. Let agents make real decisions and they will feel empowered to complete their tasks; like making sure 4 rows are empty on a flight. I could place the blame on the agent and make a bunch of suggestions and punishments up; but I'm tired of the culture of pitting work group against work group here. This is the only airline I've worked for where this practice is known and visible. We are all working toward the same goal of trying to save the airline industry. Let the agent know of the mistake and move on. We need to work together now more than ever.,Air carrier First Officer reported that the first four rows of the aircraft were to be left unoccupied for weight and balance reasons; but found out when airborne some of the seats were occupied.,B737-800 Flight Attendant reported that the boarding agent did not notify the flight crew that the first four rows of the coach could not be occupied.
I was working south departure while ORD arrivals were going to Runway 4R and 10. I RADAR identified an E145 departure off ORD heading 140 climbing to 5;000 FT. I turned the aircraft south to tunnel under the arrivals that were at 70. A supervisor was standing behind to tell me about a go-around I would be getting off of Runway 4R; when I heard an aircraft say their callsign 'The E145'. That wasn't his callsign; but I noticed right away that the E145 had traffic right in front of it descending to their altitude. The traffic was an A320. It was an arrival for Runway 4R on a westbound heading; descending to I don't know what. The A320 should have not been lower than 7;000 FT. By the time I noticed the A320; he was already at 5;200 FT. I immediately called traffic to the E145 and told him to turn. I believe both aircraft were already in the process of responding to a RA. Once the altitudes were corrected and traffic was no longer a factor; the E145 continued without further incident. I didn't know this until today; but I was told this is a continuous problem for aircraft being vectored for Runway 4R. Some aircraft respond to the runway assignment as a clearance to descend to 4;000 FT. I'm not one for extra phraseology; but maybe restate the altitude assignment when assigning Runway 4R.,C90 Controller and EMB-145 F/O described a conflict event when an arrival aircraft descended below issued altitude toward a departure aircraft being tunneled underneath; the C90 Controller reporter noting a Runway 4 assignment may have been confused with a 4;000 altitude clearance.,ORD TRACON Controller reported an airborne conflict between an arrival and an arrival.
I assumed control of the sector approximately 5 minutes prior to discovering this issue. The previous R-side controller was still present when I saw this. Aircraft departed ZZZ-ZZZ1 according to the pilot they were cleared to ZZZ1; however the destination that I was shown was ZZZ2. When I saw the aircraft free-tracking I questioned the previous R-side and asked if he had turned the aircraft for traffic prior to me working. He stated negative. The aircraft was approximately 40 miles north of his route to ZZZ2. I asked the pilot if they were direct ZZZ2; the pilot stated they weren't going to ZZZ2 they were going to ZZZ1. I told him that I showed his destination was ZZZ2. The pilot stated that they had two flight plans in the system; they were originally supposed to go to ZZZ2 but they changed it to ZZZ1 and that's what they were cleared to on departure. The aircraft's route line showed him leaving my airspace to D46; the actual aircraft was heading for D18 and then to D46. I updated the route back to ZZZ2 while this was going on to progress the flight plan to D18; once realizing the error when the aircraft departed I re-cleared the aircraft to ZZZ1 and changed his destination to show the correct destination; and immediately handed it off to D18. When researching this incident; a search on the aircraft showed the route was updated three separate times; since it departed ZZZ. The aircraft traveled 850 miles before this error was finally discovered. This was a particularly dangerous situation because ZZZ2 and ZZZ1 are only 35 miles apart from one another; and even though it was only 35 miles apart the difference in MEA's from ZZZ2 to ZZZ1 is 1000 feet. According to ZDV ZZZ2 MEA is 080 and ZZZ1 MEA is 090. Also there is no STAR for ZZZ2 that we issue however there is one for ZZZ1 that takes the aircraft northeast away from the two DEN RNAV arrival streams where the aircraft are descending on their own. Aside from that if the ZDV controller descended the aircraft to the MEA for ZZZ2 of 080 and the aircraft flew past on the way to ZZZ1 with an MEA of 090 controller flight into terrain; or a cell phone tower could have occurred.,Controller questioned pilot about destination after he saw the aircraft tracking north of anticipated track and discovered two flight plans on file.,ZDV Controller described a loss of separation event when an aircraft departed the ZDV RNAV arrival stream.
Stabilizer electric yoke trim worked well on the ground. On climbout; the Captain's trim switches would not work. He gave me the aircraft to see if mine worked. They did not. I engaged the autopilot; because that is another way that stabilizer trim gets an input. That didn't work either. Ran the Stabilizer Trim Inoperative Checklist. Requested priority handling with ATC. Manually trimmed unintended handles on trim wheel. Flaps 15. Overweight landing. Touchdown very smooth. Equipment followed us to Ramp Area. Wrote up stabilizer trim electric inoperative and overweight landing. Chief Pilot onboard and talked with us; no issues about continuing our trip. Deplaned. Got a different airplane and flew to ZZZ1. We followed all SOP. Uneventful with highly successful outcome. Trained well to handle this type of event. We had both noted that this was written up before. So; neither were surprised when it did happen again.,A321 First Officer reported both sets of stabilizer trim switches became inoperative after takeoff.,B737-800 flight crew reported that the Captain's trim switches would not work on the ground. They elected to return to the departure airport.
My shift started at XA30 and I showed up twenty minutes early to do my preflight and paperwork. Upon completion of those two things; I briefed the crew on weather and went over engine failure and single engine landings as my daily safety topic. The tones went off shortly after XA30 for an inter-facility transfer. We accepted the flight. The flight to the hospital was as planned with no issues. I departed the hospital with two medical crew; a baby (patient) and patient's mother on board. Shortly after leveling off at altitude the GEN OVHT caution appeared on the number one side of the CAD. I shut the number one generator off and after one minute the light was still illuminated; so I announced to the passengers that I need to do a single engine shutdown and I then did the single engine shut down of the number one engine. I watched my torques limits closely and beeped up my rotors. I remained within the normal One Engine Inoperative limits during the whole procedure. Once everything was under control I ask the nurse to read me the GEN OVHT emergency procedure to make sure I hadn't missed a step. All was good. The crew made the call to [company] and I contacted approach control and let them know I would need to come in and land at the airport. They cleared me to land on Runway XX and I requested the taxiway instead. They approved me as requested. I transferred to the tower frequency and continued inbound to the airport. Along the way I briefed the crew but they were already aware of the procedure because this exact emergency procedure was discussed in our safety topic of the day briefing. I communicated with the mother to make sure she understood what the landing was going to be like. At 200 feet I let the passengers know that we needed to have a sterile cockpit. I maintained 40 knots until I was within 12 feet and started to slow up. I knew I wouldn't have enough power to hover because my hover power at the hospital was over 70% torque. When I reached an airspeed in which I could no longer bring in power I gently lowered collective and we completed the flight with a running landing. I went into the OEI (One Engine Inoperative) transient just before touchdown for a couple seconds. Everyone was ok and the patient was transported by our other base. After landing; I walked around the helicopter to inspect for any signs of fire and didn't find anything.,MBB BK-117 pilot reported they had a GEN OVHT caution light which required a shutdown of the number one engine. Successful landing was made at an airport.,Helicopter pilot reported a GEN OVHT caution on the number one engine shortly after takeoff.
Wrong Dispatch Release; arrived in operations about 1 hour 10 minutes before departure and Company flight plan (release 1) had already been printed by station personnel. After review; the Captain called the Dispatcher to clarify his dispatch remarks about optimum altitudes en route. While the Captain was signing and printing the release; I stepped to the aircraft to start the exterior inspection. Cockpit setup was not rushed. During push-back we received final weights which didn't quite make sense. TOW had increased from Rel 1; but the line TOW CHANGE indicated minus 1;900 LBS. We dismissed the minus as an error by Load Planning; thinking it should be a plus. We got new takeoff data for the final takeoff weight and completed our departure. Later in the flight; we realized Load Planning had not made an error; there was a release 2 for zero fuel weight increase. The final weights reflected 1;900 LBS less than Release 2. In hindsight; the Captain probably signed release 2; but both our copies of the flight plan were release 1. Route verification procedures were accomplished with Release 1 without us realizing it was not current. Departure time was [after midnight] Domicile time. Circadian cycle/fatigue was possibly a factor.,First Officer reports departing on an ETOPS flight using Release 1 with amended takeoff weights; to discover enroute that the amended weights were for Release 2. Fortunately the route had not changed.,B737-700 First Officer reported the wrong Dispatch Release was issued.
5 minutes prior to departure I put a cable into my EFB backup battery. I noticed the lights flashed and never recalled seeing this before. About 2 seconds later I noticed smoke coming out of the battery. I tried to turn the battery off; but the lights remained on. Multiple attempts to turn the device off were not successful. We decided to leave the battery with the supervisor so we could depart. I realized after takeoff that we should have contacted dispatch prior to block out instead of enroute. Both EFBs had a high charge and the Captain had his fully charged backup battery on board.,Air carrier First Officer reported a smoking external battery when it was connected to the EFB prior to departure. Attempts to turn it off were unsuccessful. The battery was disconnected and left with a company agent.,B737-800 First Officer reported the EFB backup battery failed shortly after takeoff due to smoke coming from the battery.
On approach to 28C at ORD we heard a report of wind shear ahead of us. One report was a 50 knot change in wind. At least one aircraft ahead of us performed a missed approach. We discussed doing the same. I waited for the First Office (FO) to advise Tower we were going to go around as well. We started the maneuver above 1;000 AGL. At that point we were not in the wind shear. We believe we had the flaps retracted before entering the actual wind shear.We entered the wind shear at about 1;200-1;400 AGL. The FO announced 'escape'; I did perform the escape maneuver. We lost 200-400 feet passing through the wind shear. Exiting the wind shear we encountered a strong updraft. The first altitude given by ATC was 2;500 feet MSL. That was not going to be possible so ATC changed that to 4;000 feet MSL. The updraft was very strong. I flew to 4;500 feet MSL before arresting the climb. I then returned to 4;000 feet MSL. Airspeed got as high as 315 KTS. We got settled and returned for landing. We entered the max power event in the Aircraft Maintenance Log (AML).The extreme conditions of the wind shear made the maintaining of some limits secondary. I've only been on the airplane about 5 months. I've been flying with all the automation on as recommended. I am against that. I believe we need to hand fly more often so that we have all the numbers in our heads for the power settings for the different conditions we fly in. i.e. cruise; climb (clean); climb (dirty); traffic pattern while configured; pushing down the glideslope. I recently asked an FO; who has been on the airplane [over ten years]; what power setting to use to push it down the glideslope. He told me depends on the winds; weights. Of course it does; but he/we should have good start point numbers in our heads. I still know the basic numbers for the [the previous aircraft I flew]. I hand flew those more often. We are so spoiled flying with autothrottles on all the time and autopilot on all the time that we lose the feel of the aircraft. I think I would not have at least exceeded the limits by as much if I had a better feel for the aircraft. I don't believe I'm the only one lacking that feel. More training should be done without all the automation; and less emphasis on always having it on.,Widebody air carrier Captain reported experiencing severe windshear then executed a go-around. Second approach and landing were normal.,B737-800 flight crew reported encountering windshear on approach to ORD.
During the climb the First Officer reported that the airplane 'wanted' to roll left. A couple of minutes later I observed that the left inboard roll spoiler was rapidly and intermittently moving between fully retracted and partially extended. Up to about one quarter scale full deflection. No caution lights were illuminated. After leveling off at 14;000 ft.; the spoiler remained fully retracted. At this point; we were about halfway to our destination; so we elected to continue to our destination. I advised Dispatch and Maintenance.,Pilot reported that a spoiler malfunction resulted in a maintenance event.,B737-800 flight crew reported that the left inboard roll spoiler was rapidly and intermittently moving between fully retracted and partially extended.
It was snowing sideways on an early morning departure out of DTW. Ramp was mostly covered; making following taxi lines more difficult. We were cleared to taxi to the Central Deice Pad via [Taxiways] K; E2; and E3. Nowhere on our charts is E3 shown. E2 is shown going all the way to the deice pad. After searching unsuccessfully to find Taxiway E3; we queried Ground and they informed us to follow the routing shown as E2 on our charts to the deice pad (Spot 7). It would be nice if this were corrected (E3 shown) on our charts to avoid adding this additive condition every time any crew deices in the frozen tundra of Detroit.,An Air Carrier Captain reported taxiway E3 at DTW is not published on their charts.,Air carrier Captain reported taxiing to the Central Deice Pad via Taxiways K; E2; and E3.
Aircraft LH MLG landing gear aft trunnion pin sheared during landing; gouging the MLG support beam. I was assigned by supervision and engineering to blend the two damaged areas and provide dimensions after the blends were complete. I was given an AVO 8258 by engineering that provided detailed instructions regarding the blend requirements. After completing the blend; I documented the blends and made updates to have inspection perform fluorescent penetrant inspection ref AVO 8258.  was informed by inspection today that the airplane had been quarantined. At the time I blended the damage; I was not aware the aircraft was in quarantine and was doing as instructed.,Technician reported repairing aircraft damage on a B737-800 that was quarantined because of miscommunication.,An Aircraft Maintenance Technician (AMT) reports that a LH MLG landing gear aft trunnion pin sheared during landing; gouging the MLG support beam.
Passenger came onboard without a mask (wasn't even on his person). The other FA asked him to put a mask on and he did. During boarding; he had to be reminded to wear his mask. During climbout; passenger ignored seatbelt sign and got up. Announcement was reiterated to remain seated. He sat back down but did not put seatbelt back on until he was approached to do so. During service; he was again; not wearing mask. I told him to put it on and he complied. During walk through; his seatbelt was once again off while the seatbelt sign was on. He had to be asked again to put it on. He wasn't happy about it but complied. After the cabin had been secured for landing and the cabin had been secured for anticipated turbulence; he took his mask back off.  At that point; it was turbulent and unsafe for us to get up. The other FA had to motion for him to put the mask back on. He complied but the mask continued to come off and we continued to motion to put it back on. After gear came down; the passenger got up (in moderate turbulence and on final approach) and moved seats. We made an announcement for him to be seated immediately. He did not stay in his original seat; but ultimately moved to a different seat anyways.Upon landing; the other FA told him moving when he did was absolutely unsafe and completely unacceptable. He just got off the airplane.  The passenger got up in turbulence on final approach after gear came down and moved seats despite being told not to. It was unsafe to make him move back to seat for weight and balance.This passenger had a complete disregard for safety and was incredibly non compliant. While all little non compliant moments at first; it continued until he did something that was truly dangerous to the people sitting near him. Not only was he non compliant with our mask policy but his reckless behavior in moving around during turbulence after being told not to could have easily injured those around him. He shouldn't be allowed to travel with us in the future.,Flight Attendant reported a passenger was non compliant with face mask policy and also changing seats while in turbulence and on final approach.,Flight Attendant reported a passenger did not comply with face mask policy.
I landed on the newly-resurfaced and painted Runway XXR at ZZZ; although this runway was closed by NOTAM.I was returning to my home airfield after three weeks away. Although I checked NOTAMs for the several stops enroute home from the west coast; I failed to check the NOTAMs for ZZZ; a very familiar airport; for the final leg of this trip. I also failed to catch the note on the ATIS that advised Taxiway 1 was being used as Runway XXR. The 2-3 minute ATIS transmission contained extensive information about no IFR operations and multiple taxiway and access closures.I was cleared to land on 'Runway XXR' and cautioned about the strong and gusty winds. The landing was uneventful and posed no risk to personnel in the airplane or on the ground. There were no workers or service vehicles in the area. I was able to back-taxi on the closed runway under tower supervision and exit at the normal point to my rented hangar on the northeast side of the field.I understand that the runway was closed for good reason--the yet to be completed lighting systems--and that such a landing is always a potential risk to pilots and ground crew. I hope (and believe) I would have noted and aborted the landing had any people or equipment been on or near the runway I landed on.I attribute this incident to complacency on my part. I expected a clearance to land on Runway XXR; based on the winds; and when I saw the newly-resurfaced runway; I went for it. I am embarrassed by the fact that I would make such an error after XX+ years of flying.,LNCA4 single pilot reported inadvertently landing on closed runway.,C172 pilot reported landing on a newly-resurfaced runway that was closed by NOTAM.
While at 10;000 MSL on descent in MDW; we were cleared to cross at HALIE at 6;000. Earlier in the descent; the Captain and I were (ironically enough) talking about VNAV and altitude restrictions and the programming and proper use of the FMC; VNAV etc. A few miles from HALIE; ATC asked us in a sarcastic tone of voice: 'Do you remember that crossing restriction at HALIE!?' I looked at the FMA and we were in VNAV PATH. I looked at the Descent page on my FMC/CDU and saw HALIE at 6;000 FT. I looked at the MCP and saw 6;000. I looked at the Cruise page and saw 10;000 FT. I cannot explain why the jet did not initiate a descent earlier and on proper descent profile.I disengaged the autothrottles (I believe) and deployed the speedbrakes; and at the same time; both the Captain and I knew we would not make HALIE at 6;000; so I told the Captain to ask for relief. He then asked Approach for a turn; apologized; and Approach quickly gave us a vector and a descent to 4;000. The remainder of the approach and landing was uneventful. What bothers me so much is that we verified the programming; verbalized the callouts; and monitored until we were distracted with our own discussion of VNAV crossing restrictions. All the while this jet was not about to make the restriction even though; I believe; all programming and VNAV functions were done correctly. I'll be the first to admit my mistakes; but I need to know what they were so I (and others) can learn from this! If the jet was not going to make HALIE at 6;000 why did it stay in VNAV PATH and not switch to VNAV SPD like we see a lot of times when we are not going to make the next restriction and further action is required? This is what puzzles me so much!I realize and understand we need to monitor the airplane; and as we get more automation and functionality; it is that much more important. However; it has always bothered me that when the jet drops out of VNAV PATH and switches to VNAV SPD; there needs to be more than just an FMA change; a light; an FMC annunciation; or something. For an action as critical as not making an altitude restriction; we need a better warning system in place for the jet to tell us that it is not going to make an altitude restriction unless action is taken.,Although they believe they programmed the FMS properly to comply with ATC's clearance to cross HALIE at 6;000 MSL the flight crew was surprised to find they had never left 10;000 MSL when ATC queried them about making the restriction. An acknowledged contributing factor was the flight crew's failure to monitor their flight path; anticipating that the FMS would do what they thought they had programmed.,B737 First Officer reported a track deviation occurred when the jet failed to comply with a crossing restriction at HALIE.
Transiting south under VFR conditions with rain in the area. IFR was decided against due to high terrain; airplane performance; and possible ice at airway altitudes. NEXRAD (Next-Generation Radar) weather displayed on phone app. Aircraft WAAS-GPS (Wide Area Augmentation System) equipped with terrain awareness system. Weather behind was clear with high ceilings and terrain was dropping. My plan was to move airport to airport if the weather was ever in question; taking a look-see and retuning if conditions were marginal. Weather was VMC with high ceilings and showers in the vicinity; and I was flying at approximately 1;000ft AGL. I told my non-pilot (but professional cockpit aircrew) passenger to keep an eye on the terrain display while I remained visual and watched the weather. We briefed flying on the west side of the valley and always keeping a turn-out option to the left (pilot flying side). Closest airport was calling VMC with high clouds. NEXRAD showed precipitation; but sunlight could be seen on the horizon ahead. At South the visibility in light rain and mist dropped to estimated 3 miles and I descended over the highway to maintain orientation. We both pointed out power lines and I called out specific intentions. I slowed to approximately 100 KIAS. Then I descended below terrain to our left and upon realizing the turn-out restriction I stated; 'If this gets any worse we'll make an emergency landing on the southbound highway' and; 'these are helicopter altitudes I'm familiar flying at.' As the sunlight increased on my left I flew more easterly and began setting up for landing; at one point briefly crossing into restricted airspace which my passenger pointed out and I turned back right. We landed in clear conditions and discussed what went wrong and whether we should continue. Because of worsening weather at our destination; we drove home from the airport where we landed. The electronic tools certainly assisted. Get-home-itis was not a major factor since we had no events and had already decided driving the last distance was likely. I believed I was familiar with the terrain because of years driving in the area; but I followed the weather lower than ever intended and was drawn to the light on the horizon.,Grumman American AA-5 pilot reported flying in VFR conditions when the weather closed in and they found themselves in IMC.,Helicopter pilot reported descending below terrain and entering restricted airspace.
Copied clearance prior to departure [from APC] was 'MERLO1 then Cleared as Filed'. That filed route was SAC.SWR. During climb; ATC had previously issued vector heading 030 followed by 'Cleared direct Truck'. Because TRUCK did not appear in our FMS flight plan; I instructed PNF to enter TRK in FMS and temporarily go direct as I assumed there was a TRK VOR located near the airport TRK. The FMS recognized the TRK WPT and proceeded in what seemed a reasonable direction. The controller soon after asked if we were headed direct TRUCK and we responded 'yes'. He then confirmed the spelling of the intended WPT as 'TRUCK' (not TRK). We requested a vector until we got the WPT sorted out. The controller issued a 'turn right heading 270.' We then had corrected the FMS WPT to TRUCK and advised and were cleared direct.A mistake on my part was assuming WPT spelling and not verifying w/ ATC when they issued something that was not in our flight plan. This is also the second time that our departure clearance from APC has been different or in error. Short of requesting a full route clearance; there isn't anyway to know that what is being issued as '..then cleared as filed' matches what was actually filed.,BE30 Captain reported a track deviation after departing APC when he was cleared to TRUCK; but navigated toward TRK.,B737-800 flight crew reported a track deviation occurred when they misunderstood a clearance from APC.
Loss of GPS reception to both receivers. Lost reception in 530 unit followed by 430 unit about 30 secs later with associated Dead Reckon advisory. Advised Joshua of loss and they gave me a position report. About 4 mins later the units received the satellites again and worked fine.,Helicopter pilot experiences loss of GPS reception on two seperate GPS units near PMD at 7500 feet. Both units return to normal operation after about four minutes.,Pilot reported loss of GPS signal and associated Dead Reckon advisory.
Prior to departure; the aircraft was de-iced due to overnight frost buildup. After deicing we began our taxi out and we were informed by the tower that there would be flow control beginning shortly. Upon reaching the runway; while we were being cleared for takeoff; Operations called us regarding our deicing. We called the tower and told them we were not ready to depart.Throughout the discussion both Celsius and Fahrenheit scales were being used concurrently by operations without distinction.  At this point it seemed to both the Captain and I that some error had been made in the math being used by the deice personnel. After further query it was revealed that the 14 degrees referenced was in Fahrenheit; however it was still unclear in the cockpit if there was indeed a problem. It was not effectively relayed that the aircraft had been deiced using the wrong fluid and needed to be deiced again. Soon thereafter operations stated that they had run the numbers again and that we were good. After a short discussion in the cockpit; the decision was made that the flight would depart as the aircraft had been deiced and was clean. Station operations deicing the aircraft with the wrong fluid. Station operations did not effectively communicate that the aircraft had been deiced using the wrong fluid and that we were required to return to be deiced properly.,First Officer reported there was a procedural deviation during preflight deice procedures that was not discovered until they had taxied to the runway. The flight took off even though the reporter realized later they should have returned to the gate for proper deice procedure.,B737-800 flight crew reported being deiced with the wrong fluid.
All communications were normal from the gate through departure. On climb out we did not receive a call from Tower to switch to Departure Control. After several attempts to contact Tower we switched to Departure Control. When we were unable to contact Departure Control we tried several frequencies and were unable to establish communication. 7600 was selected on the transponder and we leveled at the last assigned altitude of 5;000 FT. For some time we tried to resolve the problem by disconnecting all microphones and headsets including those at the observer seats. Both communication radios and both audio select panels were tested. As a last resort we sent an ACARS message to Dispatch advising him of our status and requesting him to contact ATC and advise that we were returning to our departure airport. On base leg we heard a transmission from Tower. At that point both VHF communications radios became fully operational and remained so throughout the landing. Maintenance was unable to duplicate the problem at the gate and all communication functions remained normal.,When they were unable to communicate with ATC after takeoff the flight crew of a B757-200 squawked 7600 and sent an ACARS message to Dispatch requesting them to advise ATC at their departure airport they would be returning. On base leg communications were re-established. No cause for the loss and/or its resurrection was determined by Maintenance.,B737-800 flight crew reported returning to their departure airport after experiencing loss of VHF communications.
Prior to starting engines at EGE we loaded the flight plan in the FMS; and then preceded it by the 'Visual [Engine Out] Procedure' with all the waypoints required therein. The problem arose that only the first fix; 'ABCDE' was in the FMS database and the remainder had to be entered using the LAT/LONG. Upon taxiing out and holding short of the runway a quick review of the first fix on the escape maneuver showed it to be well beyond the second and 90 NM from the field. I brought this to the attention of the PNF and he corrected it with the correct fix in LAT/LONG. Subsequent discussion with the Check Airman; as this was a 121.440 check; revealed that ATC had in fact adopted this name for a fix which was in somewhat close proximity to the Company fix. It would seem that some system of verifying waypoint names between the FAA and private operators would go a long way toward avoiding this potentially hazardous situation. If we had the ability to create FAA recognized waypoints for use in the ATC system we could avoid this kind of ambiguity. Operationally; I feel it's too much to ask of the crews to have yet another procedure for verifying the waypoints against LAT/LONG when they exist in the database already. It would seem to be a systemic error rather then operational.,CE560 Captain discovers during taxi that a company designed visual engine out procedure from EGE; which must be entered into the FMC manually; has a waypoint name that is the same as an FAA waypoint. This is corrected by entering Lat/Long; the same as the other waypoints in the procedure which are not in the FMC data base.,B737-800 flight crew reported a track deviation occurred when they entered the wrong waypoint in the FMS database.
