narrative,reference,prediction
This is a safety of flight issue that MIA ATC is very nonchalant about. As you can see on the attachment [not provided] two different departures are assigned on the PDC. Unless things have changed I thought a PDC change would be highlighted with asterisk on each side of a new assigned routing. This procedure MIA uses is a violation waiting to happen. Very dangerous procedure. In case the attachment is unreadable; HITAG and WINCO were the two assigned departures.MIA [must be made to] comply with standard PDC procedures like the rest of the country.,A DC-10 Captain took exception to the manner in which PDC clearances are formatted in MIA; citing the 'assignment' of two different SIDs on the PDC for their flight.,MIA ATC is very nonchalant about a PDC change.
I don't know what to make of the most recent bulletin about pilot mask usage and COVID-19. To date there is no concrete directive about mask usage in the cockpit. My own policy as Captain is to direct mask usage at all times possible while in the cockpit other than while eating or drinking or obviously in an emergency while using oxygen. I believe this to be congruent with CDC guidance for when someone needs to be in close contact with someone else who does not live with that person. This procedure is not perfect but the best I can come up with outside of pre-departure rapid COVID testing. As pilots we usually fly with new coworkers on every new trip and to date there is no way to determine that the person you are flying with is not an asymptomatic carrier of the virus.This whole situation is a failure of:The pilot group as a whole: We should do better than thisUnion: Our pilots are more at risk from death or injury from COVID than any other operational threatAirline: The safety protocol enforced outside the cockpit should extend inside as well; no exceptionsFAA: If none of the above will take action the FAA needs to step inMy First Officer on the flight associated with this report agreed in the briefing phase to comply with my directives for mask usage. During the flight I detected a problem though. I generally try to be friendly and conversational not only to pass the time in pleasant way but also to provide a comfortable environment to empower my First Officer to be a helpful partner in the flight.This wasn't to be on that flight and it culminated in my FO intentionally removing his mask on descent into ZZZ. Stating when asked about it that 'It is interfering with my duties.' The interference he was referring to was that I didn't hear the altitude ATC assigned and I asked him to ask ATC to confirm. I don't know how his mask interfered with ATC transmissions.I honestly think he was looking for an opportunity to remove his mask in defiance.I asked him to replace his mask and offered to work the radios if it's a problem.Later at the hotel I restated my objection to flying with someone who refuses to wear a mask and asked if that would be a problem in tomorrow's flight. He stated it would not.  There were no mask issues on that flight; however it was not the most pleasant environment; quite sterile.Mask-less cockpits are dangerous.Unfortunately this is not my first time experiencing the mask resistance in the cockpit.The current guidance on this is weak and shows a lack of leadership on all involved.My experience is that a surgical type mask does not interfere with my duties; is easily and quickly removed if necessary; and by medical consensus prevents contagious droplets from dispersing to a great extent.Please enforce mask usage and prevent the sickness or death of our brothers or sisters in the cockpit.,Air carrier Captain expressed a need for a concrete directive about face mask usage in the cockpit.,The Captain of a Cessna A320 was concerned about the use of masks while in the cockpit.
As we were being vectored for an ILS; TRACON gave us successive headings that turned us toward localizer interception. Then we heard and acknowledged a heading change to 170 degrees; almost 180 degrees from the inbound course. We were still several miles away from the localizer course. I commented that was odd; the PM said they must have had a conflict and wanted us behind another aircraft. A few moments later; TRACON commented that there were two aircraft with similar sounding callsigns; and called Aircraft X (us) to return to 330 degrees heading; our last previous intercept course; and for Aircraft Y to fly heading 170. No mention was made of any conflict. All subsequent radio calls were made with our complete call sign; and active crew concurrence of each transmission. We noted that the other aircraft required repeated contact attempts for Controller instructions. I should have pressed for verifying the instructions when we received the heading that put us on radar downwind after being on a 45 deg heading to intercept final. Had we been aware there was a similar callsign situation; we would have been more wary.,Two aircraft were on TPA TRACON frequency with similar sound call signs; one aircraft took the other aircraft vector which put it nearly 180 out of the intended track. ATC realized the error and became more accurate.,B737-700 Captain reports of a conflict between two aircraft with similar sounding callsigns.
Descending into ZZZ via the ZZZZZ2 it appears there was confusion caused by similar sounding call-signs.  Although our controller did not specifically identify whether he or I made the mistake; it seemed like our flight ended up on a heading and descending to an altitude that was not intended.We were operating Flight ABCD.  The flight had been uneventful and we were 'DESCENDING VIA' the ZZZZZ2 from the ZZZZZ transition into ZZZ.  We were handed off to ZZZ Approach who appeared to be moderately busy on our frequency.  Both the FO and I heard ABDC also on the frequency.  At approximately ZZZZZ1; the Controller issued us a clearance to 11;000 feet at 230 knots.  I acknowledged the clearance. The FO remarked that was a 'different' speed and altitude than we typically received on this arrival.  Shortly thereafter; we both thought we heard the Controller issue us; ABCD; a left turn to a heading of 330 and a descent to 8;000 feet.  I acknowledged the clearance and we executed the clearance.  Within a minute; the Controller came onto the frequency and I believe he said (without a mentioning a callsign) 'you took the other's call;' then told us to stop descent at 11;000 feet - which we were just descending through.  The FO; without hesitation; disabled the Autopilot and stopped the descent and maintained 11;000 feet.  The Controller then issued a turn back to 090.  We made the turn and reset the automation.  Shortly thereafter; we were cleared direct to ZZZZZ2 and we continued the flight without further event.  We both did notice that every subsequent Controller seemed to excessively emphasize our callsign for the remainder of the flight which makes me suspect that perhaps I did 'take' ABDC's call (330 Heading / 8000 feet MSL).  However; the FO and I both felt relatively sure that we had heard our callsign.     Initially I thought it may have been poor planning; that put two similar sounding call-signs into the same airport at the same time without some mitigating tool like an 'A' designator after the normal call-sign.  However; some after-the-fact research seems to indicate that ABDC had incurred a long delay that put our flights in proximity.  These flights would not normally operate in the approach environment at the same time.  With the COVID-19 pandemic; we have seen FAA ATC consolidate many sectors.  In this case; the Approach Controller was - at the very least - working arrivals from both the southwest and southeast.  As flight schedules have increased a bit in July and August; I have had several experiences where Controller - and particularly frequency - saturation have occurred. Perhaps increasing ATC staffing levels - particularly in the approach environment would be appropriate.,Air Carrier Captain reported taking an ATC clearance for a similar sounding aircraft on the same frequency. The Captain reported the Controller was working multiple sectors at the time.,B737-700 Captain reports descending into ZZZZ2 via the ZZXZ2 and descending to an altitude that was not intended
During a normal take-off roll going through approximately 85 knots tower gave direction to reject the take-off; 'take-off clearance is cancelled; abort take-off.' At which time the Captain rejected the take-off; uneventfully. As the take-off was rejected at approximately 85-90 knots we cleared the runway; taxied to a gate and maintenance inspected the aircraft. We were cleared by maintenance and resumed operations. During the maintenance inspection as we waited at the gate the Captain contacted the tower and we were informed that their Airport Surface Detection Equipment ground surveillance radar had sounded an alarm in the tower which they were compelled to address by calling for us to reject the take-off. Tower informed us that no visual conflict was noticed but the alarm had to be followed. No other deviation or aircraft issue was noticed therefore we decided to continue operations.,Air Carrier flight crew reported they rejected a takeoff at LAX when the Tower Controller cancelled takeoff clearance and called abort. The crew reported the ATC ground surveillance radar had sounded a false alarm.,During a normal takeoff the Captain rejected the takeoff; uneventfully.
During climbout; we noticed the flap indicator showed the left TE Flap at 1 degree with the right flap at zero (the selected position). Previously we had hand-flown the aircraft through cleanup and had noticed no asymmetry. The flaps had indicated full up and VNAV had engaged with no speed restriction. We found that the left TE (Trailing Edge) Position Sensor circuit breaker was popped; and concluded that we had no asymmetry; just a failed indicator. We elected to continue to [our destination] without changing anything. Upon descent; the flaps did not respond to handle movement. I elected to reset the popped circuit breaker; which restored flap indicator operation (both flaps indicating zero).Unfortunately; the flaps still did not respond to handle movement. We requested a delaying vector and performed the QRH procedures for Trailing Edge Flap Disagree and Alternate Flap Extension. We recalculated landing data for the Flaps 15 landing; completed all checklists using the QRH and landed uneventfully. At the gate we wrote-up the popped/reset circuit breaker (which remained in) and the alternate flap extension in the logbook; and gave the aircraft to Maintenance. In total; landing was delayed by about 5 minutes.,B737-700 Captain reported flaps did not respond to handle movement; QRH procedures were followed for alternate flap extension to uneventful landing.,During climbout; the flap indicator showed the left TE Flap at 1 degree with the right flap at zero.
Abeam the airport level at 8000 ft.; the Captain prompted me to start slowing; I activated the approach speeds in preparation for configuration and descent. I added a last second briefing item about configurations and we got a descent clearance in the middle of that briefing. I misunderstood the descent clearance as 4000 ft.; instead of 5000; I consequently set 4000 in the altitude selector. We got a vector during the descent as expected; we got ICE Speeds as we broke out of the overcast; about 5000 ft. and the Captain was entering those and cleaning up the FMS for the approach. I was heads-up and saw the city lights so I had no cause for concern. At 4500 ft. ATC gave us an ALT Alert; low altitude; climb 5000. I used the TCS (Touch Control Steering) button to override the automation and asked the captain to set 5000 ft. and we climbed back up. There was no GPWS alert and the ground was in visual reference. The rest of the approach proceeded without incident. As the aircraft was slowing I remembered the that I had not briefed when I would call for 'gear down/flap 3; and when I would be fully configured for landing; due to the non-standard RA readings to [Runway] XXR - where the TDZE is elevated from the terrain west of the threshold. I asked the Captain to verify my math and confirm if by 4300 ft. (1500AFE) would be gear-down/f3 altitude; which is notably before to FAF ZZZZZ; and landing config just after ZZZZZ. A similar briefing as I would give in ZZZ1; but I had forgotten to do this in the original briefing. As the Captain was verifying this for me we got a descent clearance; 'descend 5000'; that I heard at the time as 'descend 4000'. We began descending and I was expecting a vector any moment. We were leaving 8000 ft. and we were NW of ZZZ; and the vector would take us away from terrain; so in the task saturation of entering ice speeds at the same time as getting a vector; I failed to recognize that the altitude I had set was 4000 and the final approach altitude was actually 4100. That would usually make me question what I thought I heard. We broke out of the clouds it was VMC and I had even less concern because our vector was taking us inside of ZZZZZ1. I am pretty sure that when I was asking the Captain earlier to double check the configuration altitudes; we both got 4000 stuck in our heads; because that was about where the configs would be taking place. Seeing the city and having the tasks completed helped me relax; but I still did not catch that we had set the selector 100 ft. lower than the final segment altitude; which would usually be a red-flag that I had misunderstood something and need double check. The Tower alerted us that we were low and we promptly corrected as the Captain set 5000 ft. and I TCS'd to initiate the climb. Adding somewhat complex briefings during a final segment of STAR to approach caused misunderstanding of the clearance and at the same time degraded my situational awareness of clues that would alert to a misunderstanding. As so often does; it went from a gradual deceleration for configuration; to everything happening at once; distracting us with ice speeds; vectors and FMS management; especially the PM (Pilot Monitoring) can become severely task saturated in an instant. Even though I was intending to cover the late addition to the briefing while things were still relatively quiet; I distracted the captain and myself by doing so at that time. If I recognize that I have omitted something from the briefing; I should transfer controls; and abbreviate the points I need to address. At the [time] I brought it up; I was trying to abbreviate it and I thought we had sufficient time; which quickly changed. Verifying altitudes that are assigned with charted altitudes as a cross-reference needs to become a habit of mine; so that I don't ever set an altitude 100 ft. lower than FAF altitude again.,ERJ-175 First Officer reported receiving a low altitude alert from ATC when the aircraft descended below the Final Approach Fix (FAF) as a result of the First Officer having set an incorrect FAF altitude.,B737-700 Captain reports of a low altitude at 8000 ft.
Gate is a tow in gate for 777s. We entered; shut down the engines; then waited for headset contact. The tug and driver were waiting in the alley; and the tug pulled up; but nothing for 10 minutes. Then when he finally connected the headset; he said; 'Ok; we're all set.' Nothing close to SOP verbage and flight manual required statements such as configured; or ready for tow.We proceeded with the tow; the tug driver obviously did not know SOP and required procedure for a tow. This is where it got scary.We were being towed into [the] gate. Next to us was a 737 parked on the left. The driver started the turn into the gate very early- cutting the corner; to the point the L wing tip was very close to the 737; and the wing walker was not looking at our plane; just at the tug and tug driver! They had no idea the wing was very close to the 737.Now; even more scary. The tug comes to a stop; then next thing I know; he unhooks the tow bar; the plane lurches backwards; and starts to roll backwards; without setting the parking brake! I immediately; and gently set the brake; and simultaneously stated; 'Parking Brake needs to be set!'The airplane moved backwards; and there was an extreme chance for major injury; as the main wheel chocks were being set; and for major aircraft damage. Thankfully; none of this was the case.The tug driver obviously did not know SOP; had no idea of the safety implications of not following SOP. The [early morning] arrival did not help. Good thing we were alert or this could have ended disastrously.,B777 Captain reported an unsafe situation developed during tow in to the gate as the tug operator did not comply with SOPs.,The aircraft lurched backwards after the tug driver unhooked the tow bar.
During a practice approach RNAV XXL ZZZ on IFR flight plan we were cleared for the approach.  We had also been told to change frequency to the advisory frequency of ZZZ so now not in contact with Approach.  We observed traffic on our 5:30 300 feet below and closing fast.  We were supposed to be descending which would have made the closure rate greater. We attempted to reach out to the other aircraft via the CTAF with out any response and then decide to take evasive maneuvers and turned left away from  traffic.  We made a 360 to avoid the traffic all while in VMC and continued the practice approach and reported the miss to TRACON.  when we switched back to TRACON to report the missed the controller was not happy that we had turned and wanted to know why we said we had to take evasive action for a tragic issue and did so to avoid a collision. He said we did not report it quickly enough and the he could not trust us; yet he did not mention the tragic closing quickly on us before we were handed off in the first place.  We discovered the aircraft behind us and closing on our ADSB display and as soon as we turned away from the direction of travel we saw the aircraft.  If we had followed the approach path exactly we would have descended directly into his path but ahead of him.  We never observed the other aircraft slow down or turn away from the similar heading as us.,M20-K single pilot reported an NMAC event during approach with unreported traffic on a collision course.,During a practice approach RNAV XXL ZZZ on IFR flight plan they were cleared for the approach. They observed traffic on
I'm working R2 with heavy traffic and lots of VFR going to TNCM with a lot of Airliners inbound to TNCM.  The VFR's are various types.  They can make well over 10;000 MSL and go over 200 knots.  They are constantly in the middle of the departure and inbound gate of TNCM airport above 15;000 MSL.  They are constantly in the way and we gave them advisories and turns but sometimes you don't have a lot of choices where to turn them.  Is a really dangerous corridor.  Also aircraft landing TKPK and TKPN descent to 6000 MSL over GABAR and we constantly encounter VFR aircraft at 6;500 over GABAR and all of this is non radar area. They need to regulate VFR traffic around this areas.  They are constantly approaching IFR aircraft at low altitude and non radar.  Specially on weekends that TNCM and TKPK get heavy Traffic.,ZSU Controller describes an area in the vicinity of TNCM airport with a lot of VFR traffic and area in the departure and inbound gate for IFR arrivals.,TNCM airport is constantly in the middle of the departure and inbound gate of the airport.
Experienced a malfunction (frozen/unresponsive) of my EFB (Tablet). In the attempt to get the tablet restarted/responsive; I entered class bravo airspace prior to receiving clearance. The airplane (C-310) was newly purchased; and significantly faster than anything I have been flying recently.,A pilot unaccustomed to the speed of his newly purchased Cessna 310 became distracted while attempting to reboot his frozen Tablet EFB and entered Class B.,A malfunction with his EFB tablet.
I was flying at 3000 feet headed to Airport ZZZ1 on a personal flight. I got ATC flight following when near Airport ZZZ. I got my squawk code and after approach had me on radar contact I saw another small aircraft or drone about 2 to 3 miles at my 11 o'clock position. The drone was headed on a 360 course and was just below my altitude and moving at a fast speed. The drone did not get close enough to cause me to need to change course or altitude. I reported because ATC did not see it and I thought in interest of safety they (ATC) needed to know about that activity.  ATC did not see it and I gave them a pilot report on the object. A few minutes later the controller's manager asked for more details on location and size etc. and I gave him size and a landmark.  It was a couple miles east of the chemical plant and white on top with delta shaped wing. 1/4 scale of a Long-EZ. I realized after talking to the FSDO that the registration on my aircraft was expired. I moved several times during the time the registration policy changed and that the airplane has been flying with expired registration. I have sent in application and the fee to FAA registration and will not allow plane to fly until registration is complete. I also went through all of my other documents and saw that my 3rd class medical expired. I erroneously thought that my driver's license would serve as medical if I had less than 180 HP and a no complex aircraft. I thought I could operate under the sport pilot rules. Upon my review of FARs I saw that I was incorrect and went to a local AME and had my medical exam and received my 3rd class medical certificate. I was incorrect on the difference in sport pilot and recreational pilot requirements. I had been inactive and not flying at all for several years and got back into aviation recently. I was not clear on all the changes and I should have asked my instructor and done a better job of reviewing FARs and staying up to date with [notes from a general aviation association].,A VFR pilot reported a UAS shaped like an LONG-EZ near his 3;000 FT altitude and reported it to ATC with location and description. While examining his documents for the FAA he discovered his aircraft registration and physical were noncompliant to the FARs.,A small aircraft with a delta shaped wing near the chemical plant.
Severe unexpected turbulence and resulting injury to FA-B. Aircraft was hit with unexpected severe turbulence approximately 25 minutes before landing; during initial descent. FA-B was injured as a result of the turbulence by being thrown out of her jumpseat; at which time her back was slammed into the seat on her way down incurring a road rash like burn and bruising (especially apparent on her left side) and also subsequently hit the right side of her head. FA-B is unsure as to what or when her head it. FA-B had a temporary loss of consciousness. Approximately 30 minutes before arrival; the CA announced over the PA to the PAX that the plane had just begun it's descent. During announcement; the CA mentioned 'there may be slight bumpiness'. The CA did not state; 'flight attendants prepare cabin' so FA-A contacted the flight deck and spoke to FO to inquire if that announcement was her 'prepare cabin announcement' (since that is often when it is given). FO stated it wasn't quite that time yet; however he stated we could go ahead and make that announcement early and start cleaning up; as there was a possibility of upcoming turbulence. FA-A made the initial descent announcement and followed up by conveying the information to FA-B. Both flight attendants began clean up/compliance/securing the cabin/galley. FA-B gave FA-A a thumbs up from the back of the cabin indicating all was secure in the main cabin as well as all compliance necessary for landing. FA-A contacted FA-B via phone; and stated that even though we still had one more announcement and final walk through to do after sterile; that FA-B should go ahead and be seated as a precautionary measure since she had completed her compliance (her galley was secure; all open containers emptied/restocked; no one in the restroom and the main cabin was also compliant). It was agreed upon that after sterile; if there was no unsafe turbulence we could walk the cabin one last time; if necessary. At that time the turbulence was light and sporadic. Additionally; no unsafe turbulence was anticipated; we were all just working to make for an easier and safer descent by cleaning up and getting seated early. FA-B then attempted to get into her jump seat. During FA-B''s attempt to buckle her seat belt (both arms were in the straps already) the plane began to experience severe turbulence. The jerking of the plane locked the straps preventing FA-B from snapping the seatbelt closed. Again; FA-B attempted to snap the seat belt together but the turbulence again locked the straps preventing her from locking the seat belt. Upon her third attempt to lock the seat belt a jolt of turbulence launched FA-B upward and out of her seat (including her arms being pulled out of the straps). It is believed (no witness) that as FA-B was launched upward the jump seat bottom closed partially upward so that as her body came down her back was thrown violently into the metal bar of the seat bottom. The next thing FA-B recalls is passengers in the back rows of the plane asking her if she was okay. She was initially disoriented at this point; had definitely had the wind knocked out of her and was concerned if she would even be able to walk as it felt like she may have broken her back or something severe like that due to the extreme pain. The passengers assisted FA-B to an actual cabin seat as she crawled slowly toward them and they reached out their hands to help pull her forward. She eventually was able to get into a seat (row 21 she believes) with their assistance. A PAX actually bucked FA-B as she was that weak and in that much pain. All of this occurred before the plane entered sterile.Note: FA-A was unaware of what had happened to FA-B until after the doors were disarmed because while FA-B was attempting to get into her jump seat and the severe turbulence began; FA-A was getting her paperwork with the arrival announcement; as well as the report which stated the arrival gate and baggage claim info. When theturbulence hit; FA-A still had a cabinet open where the papers were and immediately had to deal with keeping herself safe as she was too far from her jump seat to even try to sit down. FA-A did at one point see FA-B appear to be sitting on the floor in the last two rows of the cabin (in the aisle) when there was a momentary slowing of the turbulence (FA-A was attempting to get an assessment of the cabin as well as an assessment of 'how can I get to my jump seat [or to] safety' especially since there really was nothing on the floor for FA-A to hold onto if she tried to sit down) FA-A (me) believed that FA-B was following protocol for severe turbulence while in cabin; immediately sit and if necessary have PAX assist by holding on to you. By the time FA-A was able to get down and crawl safely to her jump seat FA-B was no longer on the main cabin aisle floor. FA-A assumed FA-B was in her jump seat as well. After the doors were both disarmed and crosschecked FA-B called FA-A and confirmed disarming/crosschecking. As PAX began to deplane; FA-B called and told FA-A that she was hurt but with no specific details. FA-A immediately notified the CA. The CA inquired to the severity and inquired if paramedics would be needed; and FA-A stated it was unknown. The CA immediately made his way through the remaining PAX to get to FA-B and assess the situation. Ultimately; the paramedics were called to assess FA-B and then it was decided FA-B needed to be taken to the hospital for further evaluation. FA-A accompanied FA-B to the hospital and remained with FA-B until all tests were completed and FA-B was released from the hospital. Also; please note that I FA-A was tossed around like a ragdoll (or as FA-B said I looked like 'a monkey swinging in the air'). FA-A did hit head several times on the ceiling as she was lifted and completely airborne; but did not incur any pain.Unfortunately due to the nature of the unexpected severe turbulence I believe it was handled as best as possible. The FO did notify the FAs of possible turbulence and suggested early compliance as a precaution. Both FAs did exactly as suggested by the FO immediately and were ready to be seated quite early; even with turbulence they were still in seat before sterile flight deck. As for acquiring witnesses and witness accounts unfortunately due to the timing of occurrence and the time FA-A became aware of said situation it was no longer an option to get said info. Additionally; based on evaluation following the incident; it is apparent FA-B was in shock and so it would be unrealistic to expect FA-B to have had the wherewithal to ask for witness info and/or for them to stay for a report.,Air carrier Flight Attendant reported severe turbulence during descent resulting in injury to one of the flight attendants.,A turbulence that resulted in a burn and bruising on the right side of her head.
During preflight preparation and testing of systems I noted that the Cargo Fire Detection system did not test correctly. 'FWD' Warning light would not illuminate. I waited a few seconds and retested the system again. This time neither the 'FWD or the 'AFT' Warning light illuminated. After waiting a few moments; I again retested the system and this time the 'AFT' Warning light did not illuminate. We called out Maintenance to address the issue. They troubleshot the system and swapped the cockpit control panel with a panel from another aircraft with all the same symptoms reoccurring. Please note that every so often the system would test normally; but on subsequent testing all the same symptoms would re-appear. When a normal test would take place; the Mechanic seemed inclined to want to sign off the aircraft immediately and send us on our way. This was unacceptable to me since further testing always led to another incomplete test.I find this alarming that this Technician would send the aircraft on its way under these circumstances. Considering the potential hazards we have traveling on our aircraft in checked baggage; for example; e-Cigarettes; PEDs (Personal Electronic Devices); lithium batteries; and smart bags; we need to be exceptionally cautious that the Cargo Fire Detection system is FULLY functional. Obviously Company is concerned about the potential hazard of these items ending up in our cargo compartments since the flight attendants are required to ask passengers checking bags at the jetway if they have any of these items contained in their checked bags; as per Flight Attendant Manual Customer Care. During this particular situation; I dealt with three Mechanics and Maintenance Control and all gave me a different reason why we were getting faulty tests.I was told if we test it more than three times the circuit would overheat. I was also told that we needed to give it 15 seconds between each test. Thirdly; I was told if you test it more than two times you would get a faulty reading. Nowhere in our manuals are any of these stated. If any of these statements are true why is it not listed in our manuals? Why would a system be designed that you could only test twice before it presents a fault? I seriously doubt this is the case. This was the second aircraft with faulty Cargo Fire Tests in this week's four-day pairing. A Maintenance Technician in [another airport] told me he is now seeing more of the Cargo Fire Test issues than ever. The Cargo Fire Warning System needs to be investigated. I have experienced numerous faults during testing over the last year and I have spoken with other Company Pilots experiencing the same issues. Mechanics need to be instructed not to be so quick to sign off the logbook when dealing with these issues of this system. If any of the explanations they gave to me regarding the faulty test results were true; Company needs to include this information in our manuals.,B737-700 Captain reported multiple instances improper Maintenance procedure regarding the Malfunctioning Cargo Fire Warning Systems on multiple aircraft.,The Cargo Fire Detection System malfunctioned during preflight preparation and testing.
The following occurred while I was working the North Departure/North High positions (E & H).  Aircraft X was descending on the JAIKE3 arrival.  As the aircraft was approaching the boundary with N90; I noticed that N90 Metro sector had not accepted the handoff.  I called Metro on the line for a handoff.  The Metro controller answered the line and stated that they were on the JFK radar site and couldn't see my traffic.  He stated that I should have already gotten the word on that.  I had not been advised of this; or any short-term procedure for dealing with it.  Anyway; since my aircraft was now entering N90's airspace; I requested permission from the Metro controller to enter his airspace.  The N90 Metro controller approved that request and I allowed Aircraft X to continue on the route into N90's airspace.  A few miles into N90 airspace; the controller accepted the automated handoff and I transferred communications.A few minutes later Aircraft Y was descending on the JAIKE3 arrival.  I called METRO when the aircraft was 15 miles from the boundary and requested permission to enter N90 airspace with Aircraft X.  The controller said okay.  I entered N90 airspace with Aircraft X and a few miles into their airspace the N90 controller accepted the automated handoff.  I transferred communications at that time.There is no procedure in the PHL/N90 LOA that deals with this issue between these 2 sectors.  We do have a 'Late Handoff Procedure' that deals with other sectors; for traffic transiting via RBV; but it does not address traffic between the PHL North High and Yardley sectors and the N90 METRO and Yardley sectors.  In other words; there is no late handoff procedure for JAIKE or V3 traffic.I spoke to the supervisor and the OM about how we should be handling the JAIKE and V3 traffic today; since N90 cannot see the traffic until it is in their airspace.  OM advised that we will use non-radar procedures with traffic on these routes.  I made a request of my OM and PHL TMU for 20 miles-in-trail from ZDC on traffic entering my airspace on the JAIKE3 arrival.  My request was denied; with no reason given.1.  'Late Handoff Procedures' do not currently exist for the sectors/routes described above (V3/JAIKE3/MAZIE2/V214 traffic).  There seems to be some confusion among N90 and PHL controllers regarding this fact.  Since we do have 'Late Handoff Procedures' for RBV traffic; I think that many controllers; FLMs; and OMs at both facilities assume that we also have them for other sectors/routes.  We do not.  This needs to be re-briefed to the workforce; including management.2.  'Late Handoff Procedures' should be developed jointly between N90 and PHL to address the sectors/routes above; to deal with instances when N90 is using backup radar.3.  N90 should adopt fused mode to provide them with adequate radar coverage of their entire airspace.4.  In the absence of #3 and #2 above; PHL airspace should be extended 5 miles to the east along the boundary with Metro.  PHL currently uses fused mode which provides much better radar coverage in this area than N90 currently has.  In the event that PHL loses fused mode for some reason; the PHL and the NXX radar sites still provide very good radar coverage in this location.5.  In the absence of #2; #3; and #4 above:  A 'Turn out area' should be developed and depicted on the radar map.  It could be conditional airspace; used for reversing course when N90 doesn't accept the hand off.  The LOA could be amended to say something like: 'PHL shall have control to take JAIKE traffic all the way to REGAL waypoint. If a hand off cannot be accomplished by REGAL; PHL shall be authorized to enter N90 airspace; in a left turn to a 240 heading (course reversal); at 7000.'6.  When PHL is using non-radar procedures on a major arrival route like the JAIKE3 arrival; a controller's request for modest miles-in-trail should not be denied.  The denial of my request for miles-in-trail will undoubtedly put the north high sector at risk for an operational error or worse.  I requested 20 miles so that we would be able to provide the appropriate non-radar separation to N90 (10 minutes) without having to vector all over our airspace prior to re-establishing the aircraft on the route in order to transition into non-radar.  Because the request was denied; the north high controller must now vector excessively for spacing; in a very small space; while also working PHL departure traffic; and then get the aircraft back on the route; pass the estimates; and terminate radar.  This denial of miles-in-trail leads me to believe that management and TMU do not understand non-radar separation and the workload increase it will cause.,PHL TRACON Controller described a situation where the receiving sector is using a different radar feed which the PHL Controller is not aware of. Airspace is violated by the receiving controller and when he calls the other sector; he finds out about the radar use. Controller implements plan for future handoffs and requests Miles In-Trail [MIT]; which are denied by management.,During the North Departure/North High Positions (E & H) the Metro Controller stated that they were on the JFK radar site
During preflight loading of the takeoff data; FMS would not calculate V speeds or EPR.  RFO noticed that the TAT indication was well above normal.  Eventually the TAT started coming back down and soon the FMS calculated V speeds and EPR.  While the Captain student and myself were continuing with our preflight duties; the RFO deduced that the aircraft had sensed that it was airborne due to nose strut extension.  I do recall during preflight feeling the nose rise up; but it was not dramatic.The aircraft had been tethered with a [larger aircraft] tether as opposed to an MD-11 tether.  The additional length allowed the nose wheel to lift off of the ground sufficiently for the ground shift to sense airborne.All 3 crew members checked that the aircraft was securely tethered prior to entering the aircraft. However we were not aware that there are different length tethers and that interchanging them could cause a problem.,MD-11 Captain reported that during cockpit setup crew noticed the TAT indication was well above normal and the FMS would not calculate V speeds or EPR. Crew then realized ground personnel were using a tether from a larger aircraft that allowed the nose to rise enough that the flight/ground switch was activated.,During preflight loading of the takeoff data; the FMS would not calculate V speeds or EPR. The RFO deduced that the
During flight at FL350 we received a master warning for smoke aft lav. I transferred controls to my First Officer and then proceeded to call the flight attendants asking them to check for smoke. They said there was no smoke; and the message extinguished. Moments later it came back on and we ran the full QRH procedure. We diverted to ZZZ. As we were descending and the QRH was completed we got a call from the flight attendants that the cabin was filling with smoke. We both donned our oxygen masks and then I told the FAs that when we land there is a potential for deplaning and to 'assess and wait for my command.' I then [notified ATC] and continued towards our diversion airport of ZZZ. The descent check was not completed as policy states and I asked the First Officer to just do it himself so I could focus on getting us to the airport as fast as possible; as we had a possible fire in the back of the aircraft. I deviated from the 250 knots below 10;000 feet to get the airplane on the ground quickly due to the nature of the situation. We came in visually for Runway XL and had a normal landing. I used brakes and reverser to stop on the runway and then turned the aircraft right ten degrees to face into the wind. As I set the parking brake and called for the deplaning/expedited deplaning QRC; I heard; saw; and confirmed on the EICAS that the main cabin door was opened and that deplaning had been initiated by the FAs. I told Tower immediately that we were deplaning as there was several fire trucks approaching. The FO [First Officer] read the QRC and I accidentally took a few of his actions as he read them. For example the EMER DEPRESS button.  This did not affect the outcome or timing of the deplaning. We completed the [checklist] in its entirety then followed our protocols when deplaning.  I was the last one off the aircraft and ensured everyone was off. Once off; grabbed the passenger count; iPad for the aircraft logbook; and a cell phone to contact company.  Once off the aircraft I performed a head count and ensured no one was injured along with the first responders. Followed all protocols for notifying the company.  During deplaning all doors were opened including the over wing exits.  No injuries and everyone was accounted for. Smoke in the aft cabin caused the FAs to initiate deplaning along with a smoke aft lav master caution.  Just aircraft Maintenance; however; things happen sometimes and we just deal with it when it happens.,CRJ-900 Captain reported a diversion due to 'cabin filling with smoke.',During flight at FL350 they received a master warning for smoke aft lav.
I was purser. The aircraft was turning on descent and flew thru unreported wake turbulence. I received a call from [a] flight attendant who was in the coach galley. [He] informed me that [another Flight Attendant] was injured during the turbulence. I went to check on [her]. She had been thrown against door 2R and hit her head and back. She was sitting on the jump seat talking to me. She appeared to be in a lot of pain; was talking slowly and kept repeating herself. I called the pilots and requested an inflight supervisor meet the airplane upon arrival. We landed and there wasn't a supervisor there to meet us. The Captain called for paramedics who took [her] off the airplane (after all passengers were off) in a wheelchair.,Air carrier Flight Attendant reported another Flight Attendant was injured after the aircraft encountered wake turbulence.,A flight attendant was injured during wake turbulence.
